1,1,1,10,0, 'other', 'None', False,
3,121,1,10,0, 'other', 'None', False,
3,122,1,10,0, 'other', 'None', False,
3,123,1,10,8, 'rush', 'None', False,
3,124,2,2,4, 'rush', 'None', False,
3,125,1,10,5, 'rush', 'None', False,
3,126,2,5,0, 'pass', 'Chiccitt, Anthony', False
3,127,3,5,15, 'pass', 'Chiccitt, Anthony', False
3,128,1,10,3, 'rush', 'Moyer, DJ', False
3,129,2,7,4, 'rush', 'None', False,
3,130,3,3,0, 'pass', 'Chiccitt, Anthony', False
3,131,4,3,14, 'pass', 'Chiccitt, Anthony', False
3,132,1,10,5, 'other', 'None', False,
3,133,1,15,6, 'rush', 'None', False,
3,134,2,9,12, 'rush', 'None', False,
3,135,1,10,10, 'rush', 'None', False,
3,136,1,9,5, 'other', 'None', False,
3,137,1,14,1, 'rush', 'None', False,
3,138,2,13,11, 'rush', 'II, Delvecchio', False
3,139,3,2,2, 'pass', 'Chiccitt, Anthony', True
3,140,1,10,0, 'extra point', 'Jenkins, Jayson', True
3,141,1,10,65, 'kickoff', 'Jenkins, Jayson', False
3,142,1,10,0, 'other', 'None', False,
3,143,1,10,9, 'pass', 'Urena, Adam', False
3,144,2,1,25, 'pass', 'Urena, Adam', False
3,145,1,10,0, 'pass', 'Urena, Adam', False
3,146,2,10,-8, 'pass', 'Urena, Adam', False
3,147,3,18,0, 'pass', 'Urena, Adam', False
3,148,4,18,0, 'other', 'None', False,
3,149,4,18,49, 'punt', 'Pittman, Hunter', False
3,150,1,10,0, 'other', 'None', False,
3,151,1,10,12, 'pass', 'Chiccitt, Anthony', False
3,152,1,10,9, 'rush', 'None', False,
3,153,2,1,18, 'rush', 'None', False,
3,154,1,10,11, 'rush', 'None', False,
3,155,1,10,0, 'other', 'None', False,
3,156,1,10,20, 'rush', 'None', False,
3,157,1,10,6, 'rush', 'None', False,
3,158,2,4,4, 'rush', 'None', True,
3,159,1,10,0, 'extra point', 'Jenkins, Jayson', True
3,160,1,10,64, 'kickoff', 'Jenkins, Jayson', False
3,161,1,10,0, 'other', 'None', False,
3,162,1,10,0, 'pass', 'Urena, Adam', False
3,163,2,10,-6, 'rush', 'Trobel, Brian', False
3,164,3,16,4, 'pass', 'Urena, Adam', False
3,165,4,12,37, 'punt', 'Pittman, Hunter', False
3,166,1,10,0, 'other', 'None', False,
3,167,1,10,0, 'rush', 'Moyer, DJ', False
3,168,2,10,10, 'pass', 'Tanner, Zach', False
3,169,2,20,5, 'other', 'None', False,
3,170,2,25,0, 'other', 'None', False,
3,171,2,25,10, 'pass', 'Tanner, Zach', False
3,172,3,15,17, 'pass', 'Tanner, Zach', False
3,173,1,10,5, 'rush', 'Tanner, Zach', False
3,174,1,5,17, 'pass', 'Tanner, Zach', False
3,175,1,10,4, 'rush', 'Tanner, Zach', False
3,176,2,6,14, 'pass', 'Tanner, Zach', True
3,177,1,10,0, 'extra point', 'Jenkins, Jayson', True
3,178,1,10,60, 'kickoff', 'Jenkins, Jayson', False
3,179,1,10,0, 'other', 'None', False,
3,180,1,10,8, 'pass', 'Urena, Adam', False
3,181,2,2,0, 'pass', 'Urena, Adam', False
3,182,3,2,5, 'pass', 'Urena, Adam', False
3,183,1,10,1, 'pass', 'Urena, Adam', False
3,184,2,9,0, 'pass', 'Urena, Adam', False
3,185,3,9,15, 'pass', 'Urena, Adam', False
3,186,1,10,5, 'pass', 'Urena, Adam', False
3,187,2,5,16, 'pass', 'Urena, Adam', False
3,188,1,10,5, 'pass', 'Urena, Adam', False
3,189,2,5,6, 'pass', 'Urena, Adam', False
3,190,1,10,0, 'other', 'None', False,
3,191,1,10,10, 'pass', 'Urena, Adam', False
3,192,1,1,0, 'other', 'None', False,
3,193,1,1,1, 'pass', 'Urena, Adam', True
3,194,1,10,0, 'extra point', 'Nagucki, Nathan', True
3,195,1,10,16, 'kickoff', 'Kline, Kaedon', False
3,196,1,10,0, 'other', 'None', False,
3,197,1,10,8, 'rush', 'Parkman, Muwaffaq', False
3,198,2,2,0, 'rush', 'Szalkowski, Tyler', False
3,199,3,3,0, 'other', 'None', False,
4,1,1,10,0, 'other', 'None', False,
4,2,1,10,8, 'rush', 'Mellott, Tommy', False
4,3,2,2,6, 'rush', 'Humphrey, Scottre', False
4,4,1,10,0, 'pass', 'Mellott, Tommy', False
4,5,2,10,-5, 'rush', 'Jones, Adam', False
4,6,3,15,15, 'pass', 'Mellott, Tommy', False
4,7,1,10,5, 'rush', 'Humphrey, Scottre', False
4,8,2,5,12, 'rush', 'Humphrey, Scottre', False
4,9,1,10,27, 'pass', 'Mellott, Tommy', False
4,10,1,8,5, 'rush', 'Humphrey, Scottre', False
4,11,2,3,-4, 'rush', 'Jones, Rohan', False
4,12,3,7,1, 'rush', 'Humphrey, Scottre', False
4,13,4,6,23, 'field goal', 'Sansted, Myles', True
4,14,1,10,65, 'kickoff', 'Hall, Brendan', False
4,15,1,10,0, 'other', 'None', False,
4,16,1,10,5, 'other', 'None', False,
4,17,1,15,2, 'rush', 'Rodriguez, Ayron', False
4,18,2,13,6, 'pass', 'Urena, Adam', False
4,19,3,7,3, 'pass', 'Urena, Adam', False
4,20,4,4,38, 'punt', 'Pittman, Hunter', False
4,21,1,10,0, 'other', 'None', False,
4,22,1,10,4, 'rush', 'Humphrey, Scottre', False
4,23,2,6,14, 'pass', 'Mellott, Tommy', False
4,24,1,10,3, 'rush', 'Jones, Adam', False
4,25,2,7,0, 'pass', 'Mellott, Tommy', False
4,26,3,7,0, 'other', 'None', False,
4,27,3,7,8, 'rush', 'Humphrey, Scottre', False
4,28,1,10,9, 'rush', 'Humphrey, Scottre', False
4,29,2,1,14, 'rush', 'Humphrey, Scottre', False
4,30,1,5,5, 'rush', 'Humphrey, Scottre', True
4,31,1,10,0, 'extra point', 'Sansted, Myles', True
4,32,1,10,65, 'kickoff', 'Hall, Brendan', False
4,33,1,10,0, 'other', 'None', False,
4,34,1,10,3, 'rush', 'Rodriguez, Ayron', False
4,35,2,7,2, 'other', 'Urena, Adam', False
4,36,3,9,1, 'pass', 'Urena, Adam', False
4,37,4,8,0, 'other', 'None', False,
4,38,4,8,45, 'punt', 'Pittman, Hunter', False
4,39,1,10,0, 'other', 'None', False,
4,40,1,10,6, 'rush', 'White, Jared', False
4,41,2,4,1, 'rush', 'White, Jared', False
4,42,3,3,-8, 'rush', 'None', False,
4,43,4,11,57, 'punt', 'Hall, Brendan', False
4,44,1,10,0, 'other', 'None', False,
4,45,1,10,6, 'pass', 'Urena, Adam', False
4,46,2,4,0, 'pass', 'Urena, Adam', False
4,47,3,4,9, 'pass', 'Urena, Adam', False
4,48,1,10,15, 'other', 'None', False,
4,49,1,10,1, 'rush', 'Rodriguez, Ayron', False
4,50,2,9,1, 'rush', 'Rodriguez, Ayron', False
4,51,3,8,0, 'pass', 'Urena, Adam', False
4,52,4,8,0, 'pass', 'Urena, Adam', False
4,53,1,10,0, 'other', 'None', False,
4,54,1,10,15, 'other', 'None', False,
4,55,1,25,7, 'rush', 'Jones, Adam', False
4,56,2,18,39, 'pass', 'Mellott, Tommy', False
4,57,1,10,10, 'pass', 'Mellott, Tommy', False
4,58,1,10,8, 'rush', 'Jones, Adam', False
4,59,2,2,3, 'rush', 'Humphrey, Scottre', False
4,60,1,5,5, 'pass', 'Mellott, Tommy', True
4,61,1,10,0, 'extra point', 'Sansted, Myles', True
4,62,1,10,65, 'kickoff', 'Hall, Brendan', False
4,63,1,10,0, 'other', 'None', False,
4,64,1,10,3, 'other', 'Urena, Adam', False
4,65,2,13,2, 'rush', 'Pappas, Mike', False
4,66,3,11,0, 'pass', 'Urena, Adam', False
4,67,4,11,0, 'punt', 'Pittman, Hunter', True
4,68,1,10,0, 'extra point', 'Sansted, Myles', True
4,69,1,10,65, 'kickoff', 'Hall, Brendan', False
4,70,1,10,0, 'other', 'None', False,
4,71,1,10,19, 'rush', 'Rodriguez, Ayron', False
4,72,1,10,11, 'pass', 'Urena, Adam', False
4,73,1,10,0, 'pass', 'Urena, Adam', False
4,74,2,10,-1, 'rush', 'Rodriguez, Ayron', False
4,75,3,11,11, 'pass', 'Urena, Adam', False
4,76,1,10,16, 'pass', 'Urena, Adam', False
4,77,1,10,12, 'other', 'Urena, Adam', False
4,78,2,22,0, 'other', 'None', False,
4,79,2,22,7, 'pass', 'Urena, Adam', False
4,80,3,15,0, 'other', 'None', False,
4,81,3,15,10, 'pass', 'Urena, Adam', False
4,82,4,5,6, 'other', 'Urena, Adam', False
4,83,1,10,0, 'other', 'None', False,
4,84,1,10,6, 'pass', 'Mellott, Tommy', False
4,85,2,4,8, 'pass', 'Mellott, Tommy', False
4,86,1,10,6, 'pass', 'Mellott, Tommy', False
4,87,2,4,5, 'rush', 'Mellott, Tommy', False
4,88,1,10,5, 'pass', 'Mellott, Tommy', False
4,89,2,5,0, 'other', 'None', False,
4,90,2,5,50, 'pass', 'Mellott, Tommy', True
4,91,1,10,0, 'extra point', 'Sansted, Myles', True
4,92,1,10,65, 'kickoff', 'Hall, Brendan', False
4,93,1,10,0, 'other', 'None', False,
4,94,1,10,0, 'pass', 'Urena, Adam', False
4,95,2,22,-1, 'rush', 'Rodriguez, Ayron', False
4,96,3,23,0, 'other', 'None', False,
4,97,1,10,0, 'other', 'None', False,
4,98,1,10,1, 'rush', 'Rodriguez, Ayron', False
4,99,2,9,26, 'pass', 'Urena, Adam', False
4,100,1,10,1, 'rush', 'Rodriguez, Ayron', False
4,101,2,9,-3, 'rush', 'Rodriguez, Ayron', False
4,102,3,12,0, 'pass', 'Urena, Adam', False
4,103,4,12,35, 'punt', 'Pittman, Hunter', False
4,104,1,10,0, 'other', 'None', False,
4,105,1,10,6, 'rush', 'Jones, Adam', False
4,106,2,4,35, 'rush', 'McCullouch, Ty', False
4,107,1,10,0, 'pass', 'Mellott, Tommy', False
4,108,2,10,10, 'pass', 'Mellott, Tommy', False
4,109,1,10,5, 'pass', 'Mellott, Tommy', False
4,110,2,5,8, 'pass', 'Mellott, Tommy', False
4,111,1,10,5, 'rush', 'Humphrey, Scottre', False
4,112,2,5,0, 'pass', 'Mellott, Tommy', False
4,113,3,5,16, 'pass', 'Mellott, Tommy', True
4,114,1,10,0, 'extra point', 'Sansted, Myles', True
4,115,1,10,65, 'kickoff', 'Hall, Brendan', False
4,116,1,10,0, 'other', 'None', False,
4,117,1,10,7, 'rush', 'Trobel, Brian', False
4,118,2,3,-6, 'pass', 'Urena, Adam', False
4,119,3,9,1, 'pass', 'Urena, Adam', False
4,120,4,8,58, 'punt', 'Pittman, Hunter', False
4,121,1,10,0, 'other', 'None', False,
4,122,1,10,10, 'rush', 'White, Jared', False
4,123,1,10,0, 'other', 'None', False,
4,124,1,10,0, 'rush', 'White, Jared', True
4,125,1,10,5, 'other', 'None', False,
4,126,1,10,0, 'extra point', 'Nagucki, Nathan', False
4,127,1,10,14, 'kickoff', 'Kline, Kaedon', False
4,128,1,10,0, 'other', 'None', False,
4,129,1,10,0, 'pass', 'Urena, Adam', False
4,130,2,10,1, 'rush', 'Trobel, Brian', False
4,131,3,9,5, 'pass', 'Urena, Adam', False
4,132,4,4,0, 'pass', 'Urena, Adam', False
4,133,1,10,0, 'other', 'None', False,
4,134,1,10,5, 'rush', 'Coon, Colson', False
4,135,2,5,50, 'rush', 'Coon, Colson', True
4,136,1,10,0, 'extra point', 'Sansted, Myles', True
4,137,1,10,65, 'kickoff', 'Hall, Brendan', False
4,138,1,10,0, 'other', 'None', False,
4,139,1,10,-1, 'rush', 'Rodriguez, Ayron', False
4,140,2,11,8, 'pass', 'Urena, Adam', False
4,141,3,3,8, 'rush', 'Rodriguez, Ayron', False
4,142,1,10,7, 'pass', 'Urena, Adam', False
4,143,2,3,2, 'rush', 'Rodriguez, Ayron', False
4,144,3,1,10, 'rush', 'Rodriguez, Ayron', False
4,145,1,10,0, 'other', 'None', False,
4,146,1,10,15, 'pass', 'Urena, Adam', False
4,147,1,10,0, 'pass', 'Urena, Adam', False
4,148,2,10,-6, 'rush', 'Urena, Adam', False
4,149,3,16,3, 'other', 'Urena, Adam', False
4,150,4,19,19, 'pass', 'Urena, Adam', False
4,151,1,10,0, 'rush', 'Rodriguez, Ayron', False
4,152,2,10,0, 'pass', 'Urena, Adam', False
4,153,3,10,1, 'pass', 'Urena, Adam', False
4,154,4,9,5, 'other', 'None', False,
4,155,4,4,5, 'pass', 'Urena, Adam', False
4,156,1,5,0, 'pass', 'Urena, Adam', False
4,157,2,5,0, 'pass', 'Urena, Adam', False
4,158,3,5,5, 'pass', 'Urena, Adam', True
4,159,1,10,0, 'extra point', 'Nagucki, Nathan', True
4,160,1,10,65, 'kickoff', 'Kline, Kaedon', False
4,161,1,10,0, 'other', 'None', False,
4,162,1,10,8, 'rush', 'Coon, Colson', False
4,163,2,2,1, 'rush', 'Coon, Colson', False
4,164,2,11,12, 'rush', 'Coon, Colson', False
4,165,1,10,4, 'rush', 'Coon, Colson', False
4,166,2,6,32, 'pass', 'Wilson, Chance', False
4,167,1,10,5, 'rush', 'Coon, Colson', False
4,168,2,5,8, 'rush', 'Coon, Colson', False
4,169,1,10,9, 'rush', 'Coon, Colson', False
4,170,2,1,0, 'rush', 'Coon, Colson', False
4,171,3,1,5, 'rush', 'Wilson, Chance', True
4,172,1,10,0, 'extra point', 'Sansted, Myles', True
4,173,1,10,65, 'kickoff', 'Hall, Brendan', False
4,174,1,10,0, 'other', 'None', False,
4,175,1,10,7, 'rush', 'Askew, Jordan', False
4,176,2,3,5, 'pass', 'Urena, Adam', False
4,177,1,10,0, 'pass', 'Urena, Adam', False
4,178,2,10,3, 'rush', 'Askew, Jordan', False
4,179,3,7,0, 'other', 'None', False,
4,180,3,7,11, 'pass', 'Urena, Adam', False
4,181,1,10,0, 'pass', 'Urena, Adam', False
4,182,2,10,7, 'pass', 'Urena, Adam', False
4,183,3,3,0, 'pass', 'Urena, Adam', False
4,184,4,3,4, 'pass', 'Urena, Adam', False
4,185,1,10,2, 'rush', 'Pappas, Mike', False
4,186,2,8,4, 'pass', 'Urena, Adam', False
4,187,3,4,0, 'other', 'None', False,
4,188,3,4,0, 'rush', 'Urena, Adam', False
4,189,4,4,0, 'other', 'None', False,
4,190,4,4,16, 'pass', 'Urena, Adam', False
4,191,1,10,0, 'pass', 'Urena, Adam', False
4,192,2,10,0, 'pass', 'Urena, Adam', False
4,193,3,10,0, 'other', 'None', False,
5,1,1,10,0, 'other', 'None', False,
5,2,1,10,0, 'pass', 'Fulton, Myles', False
5,3,2,10,17, 'rush', 'Doyle, Owen', False
5,4,1,10,3, 'rush', 'Doyle, Owen', False
5,5,2,7,0, 'pass', 'Fulton, Myles', False
5,6,3,7,5, 'other', 'None', False,
5,7,3,12,8, 'rush', 'Fulton, Myles', False
5,8,4,4,25, 'pass', 'Fulton, Myles', False
5,9,1,4,0, 'rush', 'Doyle, Owen', False
5,10,2,4,4, 'pass', 'Fulton, Myles', True
5,11,1,10,0, 'extra point', 'Keen, Brandon', True
5,12,1,10,12, 'kickoff', 'Fritz, Harrison', False
5,13,1,10,0, 'other', 'None', False,
5,14,2,8,0, 'other', 'None', False,
5,15,1,10,2, 'pass', 'Fulton, Myles', False
5,16,2,8,18, 'pass', 'Fulton, Myles', False
5,17,1,10,8, 'pass', 'Fulton, Myles', False
5,18,2,2,25, 'pass', 'Fulton, Myles', True
5,19,1,10,0, 'extra point', 'Keen, Brandon', True
5,20,1,10,15, 'other', 'None', False,
5,21,1,10,61, 'kickoff', 'Fritz, Harrison', False
5,22,1,10,0, 'other', 'None', False,
5,23,1,10,21, 'rush', 'Kerbacher, Joe', False
5,24,1,10,7, 'pass', 'Urena, Adam', False
5,25,2,3,0, 'pass', 'Urena, Adam', False
5,26,2,3,9, 'rush', 'Rodriguez, Ayron', False
5,27,1,10,5, 'rush', 'Rodriguez, Ayron', False
5,28,2,5,0, 'rush', 'Rodriguez, Ayron', False
5,29,3,5,20, 'pass', 'Urena, Adam', False
5,30,1,10,0, 'pass', 'Urena, Adam', False
5,31,2,10,5, 'rush', 'Rodriguez, Ayron', False
5,32,3,5,8, 'pass', 'Urena, Adam', False
5,33,3,5,0, 'pass', 'Urena, Adam', False
5,34,4,5,24, 'field goal', 'Nagucki, Nathan', True
5,35,1,10,0, 'other', 'None', False,
5,36,1,10,2, 'rush', 'Doyle, Owen', False
5,37,2,8,7, 'pass', 'Fulton, Myles', False
5,38,3,1,8, 'rush', 'Doyle, Owen', False
5,39,1,10,5, 'rush', 'Doyle, Owen', False
5,40,2,5,0, 'pass', 'Fulton, Myles', False
5,41,3,5,0, 'pass', 'Fulton, Myles', False
5,42,4,5,36, 'punt', 'Dominguez, Sam', False
5,43,1,10,0, 'pass', 'Fulton, Myles', False
5,44,2,10,0, 'rush', 'Fulton, Myles', False
5,45,3,10,0, 'other', 'None', False,
5,46,3,10,0, 'pass', 'Fulton, Myles', False
5,47,4,10,36, 'punt', 'Dominguez, Sam', False
5,48,1,10,0, 'other', 'None', False,
5,49,1,10,11, 'rush', 'Kerbacher, Joe', False
5,50,1,10,0, 'pass', 'Urena, Adam', False
5,51,2,10,7, 'rush', 'Trobel, Brian', False
5,52,3,3,5, 'pass', 'Urena, Adam', False
5,53,1,10,-1, 'rush', 'Trobel, Brian', False
5,54,2,11,20, 'rush', 'Trobel, Brian', False
5,55,1,10,2, 'rush', 'Trobel, Brian', False
5,56,2,8,2, 'pass', 'Urena, Adam', False
5,57,3,6,29, 'pass', 'Urena, Adam', False
5,58,1,10,10, 'pass', 'Urena, Adam', True
5,59,1,10,5, 'other', 'None', False,
5,60,1,10,0, 'extra point', 'Nagucki, Nathan', False
5,61,1,10,60, 'kickoff', 'Kline, Kaedon', False
5,62,1,10,65, 'kickoff', 'Kline, Kaedon', False
5,63,1,10,0, 'other', 'None', False,
5,64,1,10,3, 'pass', 'Fulton, Myles', False
5,65,2,7,0, 'pass', 'Fulton, Myles', False
5,66,3,7,9, 'rush', 'Fulton, Myles', False
5,67,1,10,8, 'rush', 'Smith, Andre', False
5,68,2,2,2, 'rush', 'Smith, Andre', False
5,69,1,10,7, 'rush', 'Smith, Andre', False
5,70,2,3,15, 'pass', 'Fulton, Myles', False
5,71,1,10,7, 'rush', 'Smith, Andre', False
5,72,2,3,22, 'rush', 'Smith, Andre', False
5,73,1,7,6, 'rush', 'Smith, Andre', False
5,74,2,1,-1, 'rush', 'Smith, Andre', False
5,75,3,2,-2, 'rush', 'Smith, Andre', False
5,76,4,4,14, 'field goal', 'Keen, Brandon', True
5,77,1,10,65, 'kickoff', 'Fritz, Harrison', False
5,78,1,10,0, 'other', 'None', False,
5,79,1,10,30, 'pass', 'Urena, Adam', False
5,80,1,10,0, 'rush', 'Davis, Earnest', False
5,81,2,10,0, 'pass', 'Urena, Adam', False
5,82,3,10,14, 'pass', 'Urena, Adam', False
5,83,1,10,15, 'pass', 'Urena, Adam', False
5,84,1,1,1, 'rush', 'Davison, Rylan', True
5,85,1,10,0, 'pass', 'Urena, Adam', False
5,86,1,10,64, 'kickoff', 'Kline, Kaedon', False
5,87,1,10,0, 'other', 'None', False,
5,88,1,10,-3, 'pass', 'Fulton, Myles', False
5,89,2,13,0, 'other', 'None', False,
5,90,1,10,0, 'other', 'None', False,
5,91,1,10,3, 'other', 'Urena, Adam', False
5,92,2,13,-2, 'pass', 'Urena, Adam', False
5,93,3,15,0, 'pass', 'Urena, Adam', False
5,94,4,15,45, 'punt', 'Pittman, Hunter', False
5,95,1,10,0, 'other', 'None', False,
5,96,1,10,0, 'rush', 'Doyle, Owen', False
5,97,2,10,9, 'rush', 'Doyle, Owen', False
5,98,3,1,6, 'rush', 'Doyle, Owen', False
5,99,1,10,30, 'pass', 'Fulton, Myles', False
5,100,1,8,0, 'other', 'None', False,
5,101,1,8,5, 'other', 'None', False,
5,102,1,13,6, 'pass', 'Urena, Adam', False
5,103,2,7,6, 'rush', 'Trobel, Brian', False
5,104,3,1,1, 'rush', 'Trobel, Brian', True
5,105,1,10,0, 'pass', 'Urena, Adam', False
5,106,1,10,64, 'kickoff', 'Kline, Kaedon', False
5,107,1,10,0, 'other', 'None', False,
5,108,1,10,0, 'other', 'None', False,
5,109,1,10,4, 'pass', 'Fulton, Myles', False
5,110,2,6,3, 'rush', 'Aaron, Sean', False
5,111,3,3,17, 'pass', 'Fulton, Myles', False
5,112,1,10,1, 'rush', 'Aaron, Sean', False
5,113,2,9,12, 'pass', 'Fulton, Myles', False
5,114,1,10,5, 'rush', 'Doyle, Owen', False
5,115,2,5,21, 'rush', 'Doyle, Owen', False
5,116,1,10,5, 'rush', 'Fulton, Myles', False
5,117,2,5,4, 'rush', 'Doyle, Owen', False
5,118,3,1,13, 'pass', 'Fulton, Myles', True
5,119,1,10,0, 'other', 'None', False,
5,120,1,10,0, 'pass', 'N'namdi-Hall, Amari', True
5,121,1,10,15, 'other', 'None', False,
5,122,1,10,39, 'kickoff', 'Fritz, Harrison', False
5,123,1,10,0, 'other', 'None', False,
5,124,1,10,4, 'pass', 'Urena, Adam', False
5,125,2,6,11, 'rush', 'Rodriguez, Ayron', False
5,126,1,10,5, 'rush', 'Rodriguez, Ayron', False
5,127,2,5,1, 'pass', 'Urena, Adam', False
5,128,3,4,2, 'pass', 'Urena, Adam', False
5,129,4,2,0, 'other', 'None', False,
5,130,4,2,5, 'rush', 'Rodriguez, Ayron', False
5,131,1,10,0, 'other', 'None', False,
5,132,2,7,0, 'other', 'None', False,
5,133,1,10,3, 'rush', 'Smith, Andre', False
5,134,2,7,2, 'pass', 'Fulton, Myles', False
5,135,3,5,2, 'rush', 'Smith, Andre', False
5,136,4,3,0, 'pass', 'Fulton, Myles', False
5,137,1,10,0, 'other', 'None', False,
5,138,1,10,4, 'rush', 'Trobel, Brian', False
5,139,2,6,3, 'other', 'Urena, Adam', False
5,140,3,9,13, 'pass', 'Urena, Adam', False
5,141,1,10,1, 'rush', 'Trobel, Brian', False
5,142,2,9,18, 'pass', 'Urena, Adam', False
5,143,1,10,35, 'pass', 'Urena, Adam', True
5,144,1,10,0, 'pass', 'Kim, Austin', False
5,145,1,10,64, 'kickoff', 'Kline, Kaedon', False
5,146,1,10,0, 'other', 'None', False,
5,147,1,10,0, 'rush', 'Doyle, Owen', False
5,148,2,10,10, 'pass', 'Fulton, Myles', False
5,149,1,10,4, 'rush', 'Doyle, Owen', False
5,150,2,6,5, 'pass', 'Fulton, Myles', False
5,151,3,1,8, 'rush', 'Aaron, Sean', False
5,152,1,10,15, 'rush', 'Aaron, Sean', False
5,153,1,10,3, 'rush', 'Aaron, Sean', False
5,154,2,7,4, 'rush', 'Aaron, Sean', False
5,155,3,3,-1, 'rush', 'Doyle, Owen', False
5,156,4,4,40, 'field goal', 'Keen, Brandon', True
5,157,1,10,0, 'other', 'None', False,
5,158,1,10,20, 'pass', 'Urena, Adam', False
5,159,1,10,0, 'other', 'None', False,
5,160,1,10,25, 'rush', 'Doyle, Owen', False
5,161,1,20,17, 'pass', 'Fulton, Myles', False
5,162,2,3,4, 'rush', 'Doyle, Owen', False
5,163,1,10,0, 'other', 'None', False,
5,164,1,10,3, 'rush', 'Doyle, Owen', False
5,165,2,7,0, 'other', 'None', False,
5,166,2,7,7, 'rush', 'Doyle, Owen', False
5,167,1,10,0, 'rush', 'Fulton, Myles', False
5,168,2,12,0, 'rush', 'Fulton, Myles', False
5,169,3,14,0, 'other', 'None', False,
6,1,1,10,0, 'other', 'None', False,
6,2,1,10,0, 'rush', 'Davis, Earnest', False
6,3,2,10,12, 'pass', 'Urena, Adam', False
6,4,1,10,4, 'pass', 'Urena, Adam', False
6,5,2,6,39, 'pass', 'Urena, Adam', False
6,6,1,10,13, 'pass', 'Urena, Adam', False
6,7,1,7,7, 'pass', 'Urena, Adam', True
6,8,1,10,0, 'extra point', 'Nagucki, Nathan', True
6,9,1,10,60, 'kickoff', 'Nagucki, Nathan', False
6,10,1,10,0, 'other', 'None', False,
6,11,1,10,0, 'pass', 'Cameron, Amir', False
6,12,2,10,10, 'rush', 'Cameron, Amir', False
6,13,1,10,2, 'rush', 'Wilson, Ale', False
6,14,2,8,6, 'pass', 'Cameron, Amir', False
6,15,3,2,4, 'other', 'Cameron, Amir', False
6,16,4,6,48, 'punt', 'Sciandra, Nick', False
6,17,1,10,0, 'other', 'None', False,
6,18,1,10,23, 'pass', 'Urena, Adam', False
6,19,1,10,3, 'rush', 'Trobel, Brian', False
6,20,1,10,5, 'rush', 'Trobel, Brian', False
6,21,2,5,2, 'rush', 'Trobel, Brian', False
6,22,3,3,0, 'pass', 'Urena, Adam', False
6,23,4,3,20, 'field goal', 'Nagucki, Nathan', True
6,24,1,10,59, 'kickoff', 'Nagucki, Nathan', False
6,25,1,10,0, 'other', 'None', False,
6,26,1,10,1, 'rush', 'Wilson, Ale', False
6,27,1,15,0, 'other', 'Cameron, Amir', False
6,28,2,15,0, 'pass', 'Cameron, Amir', False
6,29,3,15,8, 'other', 'Cameron, Amir', False
6,30,4,23,44, 'punt', 'Sciandra, Nick', False
6,31,1,10,0, 'other', 'None', False,
6,32,1,10,4, 'rush', 'Davis, Earnest', False
6,33,2,6,12, 'rush', 'Trobel, Brian', False
6,34,1,10,5, 'pass', 'Urena, Adam', False
6,35,2,5,6, 'pass', 'Urena, Adam', False
6,36,1,10,3, 'pass', 'Urena, Adam', False
6,37,2,7,7, 'rush', 'Davis, Earnest', False
6,38,1,10,18, 'pass', 'Urena, Adam', True
6,39,1,10,0, 'extra point', 'Nagucki, Nathan', True
6,40,1,10,55, 'kickoff', 'Kline, Kaedon', False
6,41,1,10,0, 'other', 'None', False,
6,42,1,10,7, 'rush', 'Cameron, Amir', False
6,43,2,3,2, 'rush', 'Phillips, Cody', False
6,44,3,1,2, 'pass', 'Cameron, Amir', False
6,45,1,10,0, 'pass', 'Cameron, Amir', False
6,46,2,10,5, 'rush', 'Cameron, Amir', False
6,47,3,5,-4, 'rush', 'Cameron, Amir', False
6,48,4,7,31, 'punt', 'Sciandra, Nick', False
6,49,1,10,0, 'other', 'None', False,
6,50,1,10,18, 'rush', 'Davis, Chaz', False
6,51,1,10,15, 'rush', 'Rodriguez, Ayron', False
6,52,1,10,3, 'rush', 'Rodriguez, Ayron', False
6,53,2,7,13, 'pass', 'Urena, Adam', False
6,54,1,10,0, 'pass', 'Urena, Adam', False
6,55,2,10,11, 'rush', 'Rodriguez, Ayron', False
6,56,1,10,0, 'pass', 'Urena, Adam', False
6,57,2,10,0, 'other', 'None', False,
6,58,2,10,18, 'pass', 'Urena, Adam', True
6,59,1,3,0, 'extra point', 'Nagucki, Nathan', True
6,60,1,10,0, 'other', 'None', False,
6,61,1,10,60, 'kickoff', 'Nagucki, Nathan', False
6,62,1,10,0, 'other', 'None', False,
6,63,1,10,1, 'rush', 'Wilson, Ale', False
6,64,2,9,0, 'pass', 'Cameron, Amir', False
6,65,3,9,8, 'pass', 'Cameron, Amir', False
6,66,4,1,-4, 'rush', 'Wilson, Ale', False
6,67,1,10,0, 'pass', 'Cameron, Amir', False
6,68,2,10,-2, 'rush', 'Wilson, Ale', False
6,69,3,12,7, 'rush', 'Cameron, Amir', False
6,70,4,5,5, 'punt', 'Sciandra, Nick', False
6,71,1,10,2, 'rush', 'Phillips, Cody', False
6,72,2,8,0, 'other', 'Cameron, Amir', False
6,73,3,8,15, 'other', 'None', False,
6,74,3,23,0, 'pass', 'Kimble, Noah', False
6,75,4,23,42, 'punt', 'Sciandra, Nick', False
6,76,1,10,0, 'other', 'None', False,
6,77,1,10,0, 'pass', 'Urena, Adam', False
6,78,2,10,5, 'pass', 'Urena, Adam', False
6,79,3,5,22, 'pass', 'Urena, Adam', False
6,80,1,10,17, 'pass', 'Urena, Adam', False
